AZI;Abu Dhabi AE (AZI);Abu Dhabi (AZI-Bateen)
KBC;Birch Creek, AK, US (KBC);Birch Creek, AK, US (KBC)
BYA;Boundary, AK (BYA);Boundary, AK (BYA)
KTS;Brevig Mission, AK, US (KTS);Brevig Mission, AK, US (KTS)
RBH;Brooks Lodge, AK (RBH);Brooks Lodge, AK (RBH)
BKC;Buckland, AK, US (BKC);Buckland, AK, US (BKC)
CBZ;Cabin Creek, AK (CBZ);Cabin Creek, AK (CBZ)
CDL;Candle, AK (CDL);Candle, AK (CDL)
LUR;Cape Lisburne, AK, US (LUR);Cape Lisburne, AK, US (LUR)
EHM;Cape Newenham, AK (EHM);Cape Newenham, AK (EHM)
CEM;Central, AK, US (CEM);Central, AK, US (CEM)
CIK;Chalkyitsik, AK, US (CIK);Chalkyitsik, AK, US (CIK)
CYF;Chefornak, AK, US (CYF);Chefornak, AK, US (CYF)
VAK;Chevak, AK, US (VAK);Chevak, AK, US (VAK)
CKX;Chicken, AK, US (CKX);Chicken, AK, US (CKX)
KBW;Chignik Lagoon, AK (KBW);Chignik Lagoon, AK (KBW-Chignik Bay)
KCG;Chignik, AK, US (KCG);Chignik, AK, US (KCG)
KCL;Chignik, AK, US (KCL);Chignik, AK, US (KCL)
KCQ;Chignik, AK, US (KCQ);Chignik, AK, US (KCQ)
CZN;Chisana, AK (CZN);Chisana, AK (CZN)
CHU;Chuathbaluk, AK, US (CHU);Chuathbaluk, AK, US (CHU)
CHP;Circle Hot Springs, AK (CHP);Circle Hot Springs, AK (CHP)
IRC;Circle, AK, US (IRC);Circle, AK, US (IRC)
CLP;Clarks Point, AK, US (CLP);Clarks Point, AK, US (CLP)
CFA;Coffee Point, AK (CFA);Coffee Point, AK (CFA)
KCC;Coffman Cove, AK, US (KCC);Coffman Cove, AK, US (KCC)
CDB;Cold Bay, AK, US (CDB);Cold Bay, AK, US (CDB)
CDV;Cordova, AK, US (CDV);Cordova, AK, US (CDV)
CBA;Corner Bay, AK (CBA);Corner Bay, AK (CBA-Seaplane Base)
CIL;Council, AK (CIL);Council, AK (CIL)
CGA;Craig, AK, US (CGA);Craig, AK, US (CGA)
CKD;Crooked Creek, AK, US (CKD);Crooked Creek, AK, US (CKD)
DRG;Deering, AK, US (DRG);Deering, AK, US (DRG)
DJN;Delta Junction, AK (DJN);Delta Junction, AK (DJN)
MCL;Denali National Park, Mount McKinley National Park, AK (MCL);Denali National Park, AK (MCL)
DLG;Dillingham, AK, US (DLG);Dillingham, AK, US (DLG)
DLO;Dolomi, AK (DLO);Dolomi, AK (DLO)
DOF;Dora Bay, AK (DOF);Dora Bay, AK (DOF)
DUT;Dutch Harbor, AK, US (DUT);Dutch Harbor, AK, US (DUT)
EAA;Eagle, AK, US (EAA);Eagle, AK, US (EAA)
EDA;Edna Bay, AK, US (EDA);Edna Bay, AK, US (EDA)
EEK;Eek, AK, US (EEK);Eek, AK, US (EEK)
EGX;Egegik, AK, US (EGX);Egegik, AK, US (EGX)
KKU;Ekuk, AK, US (KKU);Ekuk, AK, US (KKU)
KEK;Ekwok, AK, US (KEK);Ekwok, AK, US (KEK)
ELV;Elfin Cove, AK, US (ELV);Elfin Cove, AK, US (ELV)
ELI;Elim, AK, US (ELI);Elim, AK, US (ELI)
EMK;Emmonak, AK, US (EMK);Emmonak, AK, US (EMK)
EXI;Excursion Inlet, AK, US (EXI);Excursion Inlet, AK, US (EXI)
MTX;Fairbanks, AK (MTX);Fairbanks, AK (MTX-Metro Field)
PII;Fairbanks, AK (PII);Fairbanks, AK (PII-Phillips Field)
FAI;Fairbanks, AK, US (FAI);Fairbanks, AK, US (FAI)
FAK;False Island, AK (FAK);False Island, AK (FAK)
KFP;False Pass, AK, US (KFP);False Pass, AK, US (KFP)
FIC;Fire Cove, AK (FIC);Fire Cove, AK (FIC)
FLT;Flat, AK (FLT);Flat, AK (FLT)
FYU;Fort Yukon, AK, US (FYU);Fort Yukon, AK, US (FYU)
GAL;Galena, AK, US (GAL);Galena, AK, US (GAL)
GAM;Gambell, AK, US (GAM);Gambell, AK, US (GAM)
GLV;Golovin, AK, US (GLV);Golovin, AK, US (GLV)
GNU;Goodnews Bay, AK, US (GNU);Goodnews Bay, AK, US (GNU)
KGX;Grayling, AK, US (KGX);Grayling, AK, US (KGX)
GST;Gustavus, AK, US (GST);Gustavus, AK, US (GST)
HNS;Haines, AK, US (HNS);Haines, AK, US (HNS)
HKB;Healy Lake, AK, US (HKB);Healy Lake, AK, US (HKB)
HBH;Hobart Bay, AK (HBH);Hobart Bay, AK (HBH-Seaplane Base)
HYL;Hollis, AK, US (HYL);Hollis, AK, US (HYL)
HCR;Holy Cross, AK, US (HCR);Holy Cross, AK, US (HCR)
HOM;Homer, AK, US (HOM);Homer, AK, US (HOM)
HMS;Homeshore, AK (HMS);Homeshore, AK (HMS)
HNH;Hoonah, AK, US (HNH);Hoonah, AK, US (HNH)
HPB;Hooper Bay, AK, US (HPB);Hooper Bay, AK, US (HPB)
HUS;Hughes, AK, US (HUS);Hughes, AK, US (HUS)
HSL;Huslia, AK, US (HSL);Huslia, AK, US (HSL)
HYG;Hydaburg, AK, US (HYG);Hydaburg, AK, US (HYG)
WHD;Hyder, AK (WHD);Hyder, AK (WHD)
IGG;Igiugig, AK, US (IGG);Igiugig, AK, US (IGG)
ILI;Iliamna, AK, US (ILI);Iliamna, AK, US (ILI)
KIB;Ivanof Bay, AK (KIB);Ivanof Bay, AK (KIB-Seaplane Base)
JNU;Juneau, AK, US (JNU);Juneau, AK, US (JNU)
KAE;Kake, AK, US (KAE);Kake, AK, US (KAE)
KNK;Kakhonak, AK, US (KNK);Kakhonak, AK, US (KNK)
KLG;Kalskag, AK, US (KLG);Kalskag, AK, US (KLG)
KAL;Kaltag, AK, US (KAL);Kaltag, AK, US (KAL)
KYK;Karluk, AK, US (KYK);Karluk, AK, US (KYK)
KXA;Kasaan, AK, US (KXA);Kasaan, AK, US (KXA)
KUK;Kasigluk, AK, US (KUK);Kasigluk, AK, US (KUK)
ENA;Kenai, AK, US (ENA);Kenai, AK, US (ENA)
WFB;Ketchikan, AK (WFB);Ketchikan, AK (WFB-Waterfront Seaplane Base)
KTN;Ketchikan, AK, US (KTN);Ketchikan, AK, US (KTN)
IAN;Kiana, AK, US (IAN);Kiana, AK, US (IAN)
KVC;King Cove, AK, US (KVC);King Cove, AK, US (KVC)
AKN;King Salmon, AK, US (AKN);King Salmon, AK, US (AKN)
KPN;Kipnuk, AK, US (KPN);Kipnuk, AK, US (KPN)
KKB;Kitoi, AK, US (KKB);Kitoi, AK, US (KKB)
KVL;Kivalina, AK, US (KVL);Kivalina, AK, US (KVL)
KLW;Klawock, AK, US (KLW);Klawock, AK, US (KLW)
OBU;Kobuk, AK, US (OBU);Kobuk, AK, US (OBU)
KDK;Kodiak, AK (KDK);Kodiak, AK (KDK)
ADQ;Kodiak, AK, US (ADQ);Kodiak, AK, US (ADQ)
KGK;Koliganek, AK, US (KGK);Koliganek, AK, US (KGK)
KKH;Kongiganak, AK, US (KKH);Kongiganak, AK, US (KKH)
KOT;Kotlik, AK, US (KOT);Kotlik, AK, US (KOT)
OTZ;Kotzebue, AK, US (OTZ);Kotzebue, AK, US (OTZ)
KKA;Koyuk, AK, US (KKA);Koyuk, AK, US (KKA)
KYU;Koyukuk, AK, US (KYU);Koyukuk, AK, US (KYU)
KWT;Kwethluk, AK, US (KWT);Kwethluk, AK, US (KWT)
KWK;Kwigillingok, AK, US (KWK);Kwigillingok, AK, US (KWK)
WLB;Labouchere Bay, AK (WLB);Labouchere Bay, AK (WLB)
LMA;Lake Minchumina, AK, US (LMA);Lake Minchumina, AK, US (LMA)
KLN;Larsen Bay, AK, US (KLN);Larsen Bay, AK, US (KLN)
KLL;Levelock, AK, US (KLL);Levelock, AK, US (KLL)
LVD;Lime Village, AK (LVD);Lime Village, AK (LVD)
DIO;Little Diomede Island, AK (DIO);Little Diomede Island, AK (DIO)
LPW;Little Port Walter, AK (LPW);Little Port Walter, AK (LPW)
LIJ;Long Island, AK (LIJ);Long Island, AK (LIJ)
MLY;Manley Hot Springs, AK, US (MLY);Manley Hot Springs, AK, US (MLY)
KMO;Manokotak, AK, US (KMO);Manokotak, AK, US (KMO)
MLL;Marshall, AK, US (MLL);Marshall, AK, US (MLL)
MCG;Mc Grath, AK, US (MCG);Mc Grath, AK, US (MCG)
MYU;Mekoryuk, AK, US (MYU);Mekoryuk, AK, US (MYU)
MTM;Metlakatla, AK, US (MTM);Metlakatla, AK, US (MTM)
WMK;Meyers Chuck, AK, US (WMK);Meyers Chuck, AK, US (WMK)
MNT;Minto, AK, US (MNT);Minto, AK, US (MNT)
KMY;Moser Bay, AK, US (KMY);Moser Bay, AK, US (KMY)
MOU;Mountain Village, AK, US (MOU);Mountain Village, AK, US (MOU)
NNK;Naknek, AK (NNK);Naknek, AK (NNK)
KEB;Nanwalek, AK, US (KEB);Nanwalek, AK, US (KEB)
WNA;Napakiak, AK, US (WNA);Napakiak, AK, US (WNA)
PKA;Napaskiak, AK, US (PKA);Napaskiak, AK, US (PKA)
NKI;Naukiti, AK, US (NKI);Naukiti, AK, US (NKI)
NLG;Nelson Lagoon, AK, US (NLG);Nelson Lagoon, AK, US (NLG)
ENN;Nenana, AK (ENN);Nenana, AK (ENN)
KNW;New Stuyahok, AK, US (KNW);New Stuyahok, AK, US (KNW)
WWT;Newtok, AK, US (WWT);Newtok, AK, US (WWT)
NME;Nightmute, AK, US (NME);Nightmute, AK, US (NME)
NIB;Nikolai, AK, US (NIB);Nikolai, AK, US (NIB)
IKO;Nikolski, AK, US (IKO);Nikolski, AK, US (IKO)
WTK;Noatak, AK, US (WTK);Noatak, AK, US (WTK)
OME;Nome, AK, US (OME);Nome, AK, US (OME)
NNL;Nondalton, AK, US (NNL);Nondalton, AK, US (NNL)
ORV;Noorvik, AK, US (ORV);Noorvik, AK, US (ORV)
NUI;Nuiqsut, AK, US (NUI);Nuiqsut, AK, US (NUI)
NUL;Nulato, AK, US (NUL);Nulato, AK, US (NUL)
NUP;Nunapitchuk, AK, US (NUP);Nunapitchuk, AK, US (NUP)
ZNC;Nyac, AK (ZNC);Nyac, AK (ZNC)
OLH;Old Harbor, AK, US (OLH);Old Harbor, AK, US (OLH)
KOY;Olga Bay, AK, US (KOY);Olga Bay, AK, US (KOY)
KOZ;Ouzinkie, AK, US (KOZ);Ouzinkie, AK, US (KOZ)
PBK;Pack Creek, AK (PBK);Pack Creek, Admiralty Island, AK (PBK)
PAQ;Palmer, AK (PAQ);Palmer, AK (PAQ)
KPK;Parks, AK (KPK);Parks, AK (KPK)
PDB;Pedro Bay, AK, US (PDB);Pedro Bay, AK, US (PDB)
PEC;Pelican, AK, US (PEC);Pelican, AK, US (PEC)
KPV;Perryville, AK, US (KPV);Perryville, AK, US (KPV)
PSG;Petersburg, AK, US (PSG);Petersburg, AK, US (PSG)
PNF;Peterson's Point, AK (PNF);Peterson's Point, AK (PNF)
PIP;Pilot Point, AK, US (PIP);Pilot Point, AK, US (PIP)
UGB;Pilot Point, AK, US (UGB);Pilot Point, AK, US (UGB)
PQS;Pilot Station, AK, US (PQS);Pilot Station, AK, US (PQS)
PTU;Platinum, AK, US (PTU);Platinum, AK, US (PTU)
KPB;Point Baker, AK, US (KPB);Point Baker, AK, US (KPB)
PHO;Point Hope, AK, US (PHO);Point Hope, AK, US (PHO)
PIZ;Point Lay, AK, US (PIZ);Point Lay, AK, US (PIZ)
POQ;Polk Inlet, AK, US (POQ);Polk Inlet, AK, US (POQ)
PTD;Port Alexander, AK (PTD);Port Alexander, AK (PTD)
PTC;Port Alice, AK (PTC);Port Alice, Heceta Island, AK (PTC)
PTA;Port Alsworth, AK, US (PTA);Port Alsworth, AK, US (PTA)
PTL;Port Armstrong, AK (PTL);Port Armstrong, AK (PTL)
KPY;Port Bailey, AK, US (KPY);Port Bailey, AK, US (KPY)
KPC;Port Clarence, AK (KPC);Port Clarence, AK (KPC)
PGM;Port Graham, AK, US (PGM);Port Graham, AK, US (PGM)
PTH;Port Heiden, AK, US (PTH);Port Heiden, AK, US (PTH)
ORI;Port Lions, AK, US (ORI);Port Lions, AK, US (ORI)
PML;Port Moller, AK, US (PML);Port Moller, AK, US (PML)
PPV;Port Protection, AK, US (PPV);Port Protection, AK, US (PPV)
KPR;Port Williams, AK, US (KPR);Port Williams, AK, US (KPR)
PCA;Portage Creek, AK (PCA);Portage Creek, AK (PCA)
SCC;Prudhoe Bay, AK, US (SCC);Prudhoe Bay, AK, US (SCC)
KWN;Quinhagak, AK, US (KWN);Quinhagak, AK, US (KWN)
RMP;Rampart, AK, US (RMP);Rampart, AK, US (RMP)
RDV;Red Devil, AK, US (RDV);Red Devil, AK, US (RDV)
RWB;Rowan Bay, AK (RWB);Rowan Bay, Kuiu Island, AK (RWB)
RBY;Ruby, AK, US (RBY);Ruby, AK, US (RBY)
RSH;Russian Mission, AK, US (RSH);Russian Mission, AK, US (RSH)
SDP;Sand Point, AK, US (SDP);Sand Point, AK, US (SDP)
SVA;Savoonga, AK, US (SVA);Savoonga, AK, US (SVA)
SCM;Scammon Bay, AK, US (SCM);Scammon Bay, AK, US (SCM)
SYB;Seal Bay, AK, US (SYB);Seal Bay, AK, US (SYB)
WLK;Selawik, AK, US (WLK);Selawik, AK, US (WLK)
SOV;Seldovia, AK, US (SOV);Seldovia, AK, US (SOV)
SWD;Seward, AK (SWD);Seward, AK (SWD)
SHX;Shageluk, AK, US (SHX);Shageluk, AK, US (SHX)
SKK;Shaktoolik, AK, US (SKK);Shaktoolik, AK, US (SKK)
SXP;Sheldon Point, AK, US (SXP);Sheldon Point, AK, US (SXP)
SHH;Shishmaref, AK, US (SHH);Shishmaref, AK, US (SHH)
SHG;Shungnak, AK, US (SHG);Shungnak, AK, US (SHG)
SIT;Sitka, AK, US (SIT);Sitka, AK, US (SIT)
SGY;Skagway, AK, US (SGY);Skagway, AK, US (SGY)
SKW;Skwentna, AK (SKW);Skwentna, AK (SKW)
SLQ;Sleetmute, AK, US (SLQ);Sleetmute, AK, US (SLQ)
SCJ;Smith Cove, AK (SCJ);Smith Cove, AK (SCJ)
SXQ;Soldotna, AK (SXQ);Soldotna, AK (SXQ)
SOL;Solomon, AK (SOL);Solomon, AK (SOL)
WSN;South Naknek, AK, US (WSN);South Naknek, AK, US (WSN)
STG;St. George Island, AK, US (STG);St. George Island, AK, US (STG)
KSM;St. Mary's, AK, US (KSM);St. Mary's, AK, US (KSM)
SMK;St. Michael, AK, US (SMK);St. Michael, AK, US (SMK)
SNP;St. Paul Island, AK, US (SNP);St. Paul Island, AK, US (SNP)
WBB;Stebbins, AK, US (WBB);Stebbins, AK, US (WBB)
SVS;Stevens Village, AK, US (SVS);Stevens Village, AK, US (SVS)
SRV;Stony River, AK, US (SRV);Stony River, AK, US (SRV)
TCT;Takotna, AK, US (TCT);Takotna, AK, US (TCT)
TKA;Talkeetna, AK (TKA);Talkeetna, AK (TKA)
TAL;Tanana, AK, US (TAL);Tanana, AK, US (TAL)
TLJ;Tatalina, AK, US (TLJ);Tatalina, AK, US (TLJ)
TEK;Tatitlek, AK (TEK);Tatitlek, AK (TEK)
TLA;Teller, AK, US (TLA);Teller, AK, US (TLA)
TKE;Tenakee, AK, US (TKE);Tenakee, AK, US (TKE)
TEH;Tetlin, AK (TEH);Tetlin, AK (TEH)
KTB;Thorne Bay, AK, US (KTB);Thorne Bay, AK, US (KTB)
TNC;Tin City, AK, US (TNC);Tin City, AK, US (TNC)
GFB;Togiak Fish, AK (GFB);Togiak Fish, AK (GFB)
TOG;Togiak, AK, US (TOG);Togiak, AK, US (TOG)
TKJ;Tok, AK, US (TKJ);Tok, AK, US (TKJ)
TKI;Tokeen, AK (TKI);Tokeen, AK (TKI)
OOK;Toksook Bay, AK, US (OOK);Toksook Bay, AK, US (OOK)
TLT;Tuluksak, AK, US (TLT);Tuluksak, AK, US (TLT)
WTL;Tuntutuliak, AK, US (WTL);Tuntutuliak, AK, US (WTL)
TNK;Tununak, AK, US (TNK);Tununak, AK, US (TNK)
TWA;Twin Hills, AK, US (TWA);Twin Hills, AK, US (TWA)
UGI;Uganik, AK, US (UGI);Uganik, AK, US (UGI)
UNK;Unalakleet, AK, US (UNK);Unalakleet, AK, US (UNK)
UTO;Utopia Creek, AK (UTO);Utopia Creek, AK (UTO)
VDZ;Valdez, AK, US (VDZ);Valdez, AK, US (VDZ)
VEE;Venetie, AK, US (VEE);Venetie, AK, US (VEE)
AIN;Wainwright, AK, US (AIN);Wainwright, AK, US (AIN)
WAA;Wales, AK, US (WAA);Wales, AK, US (WAA)
KWF;Waterfall, AK, US (KWF);Waterfall, AK, US (KWF)
KWP;West Point, AK, US (KWP);West Point, AK, US (KWP)
WWP;Whale Pass, AK, US (WWP);Whale Pass, AK, US (WWP)
WMO;White Mountain, AK, US (WMO);White Mountain, AK, US (WMO)
WOW;Willow, AK (WOW);Willow, AK (WOW)
WRG;Wrangell, AK, US (WRG);Wrangell, AK, US (WRG)
YAK;Yakutat, AK, US (YAK);Yakutat, AK, US (YAK)
KZB;Zachar Bay, AK, US (KZB);Zachar Bay, AK, US (KZB)
ANB;Anniston, AL (ANB);Anniston, AL (ANB-County)
AUO;Auburn, AL (AUO);Auburn, AL (AUO-Auburn-Opelika)
BHM;Birmingham, AL, US (BHM);Birmingham, AL, US (BHM)
DHN;Dothan, AL, US (DHN);Dothan, AL, US (DHN)
ETS;Enterprise, AL (ETS);Enterprise, AL (ETS)
GAD;Gadsden, AL (GAD);Gadsden, AL (GAD)
GUF;Gulf Shores, AL (GUF);Gulf Shores, AL (GUF-Jack Edwards)
HAB;Hamilton, AL (HAB);Hamilton, AL (HAB-Marion County)
HSV;Huntsville, AL, US (HSV);Huntsville, AL, US (HSV)
MOB;Mobile, AL, US (MOB);Mobile, AL, US (MOB)
MGM;Montgomery, AL, US (MGM);Montgomery, AL, US (MGM)
MSL;Muscle Shoals, AL, US (MSL);Muscle Shoals, AL, US (MSL)
TCL;Tuscaloosa, AL (TCL);Tuscaloosa, AL (TCL-Van de Graaf)
TGE;Tuskegee, AL (TGE);Tuskegee, AL (TGE-Sharpe Field)
BVX;Batesville, AR (BVX);Batesville, AR (BVX)
XNA;Bentonville/Fayetteville, AR, US (XNA);Bentonville/Fayetteville, AR, US (XNA)
CDH;Camden, AR (CDH);Camden, AR (CDH-Harrell Field)
ELD;El Dorado, AR, US (ELD);El Dorado, AR, US (ELD)
FYV;Fayetteville, AR (FYV);Fayetteville, AR (FYV)
FSM;Fort Smith, AR, US (FSM);Fort Smith, AR, US (FSM)
HRO;Harrison, AR, US (HRO);Harrison, AR, US (HRO)
HOT;Hot Springs, AR, US (HOT);Hot Springs, AR, US (HOT)
JBR;Jonesboro, AR, US (JBR);Jonesboro, AR, US (JBR)
LIT;Little Rock, AR, US (LIT);Little Rock, AR, US (LIT)
WMH;Mountain Home, AR (WMH);Mountain Home, AR (WMH)
PBF;Pine Bluff, AR (PBF);Pine Bluff, AR (PBF-Grider Field)
ROG;Rogers, AR (ROG);Rogers, AR (ROG-Municipal-Carter Field)
SPZ;Springdale, AR (SPZ);Springdale, AR (SPZ)
TXK;Texarkana, AR, US (TXK);Texarkana, AR, US (TXK)
OFU;Ofu Is. AS (OFU);Ofu Is. (OFU-Ofu)
PPG;Pago Pago, AS, US (PPG);Pago Pago, AS, US (PPG)
TAV;Tau Is. AS (TAV);Tau Is. (TAV-Tau)
BGT;Bagdad, AZ (BGT);Bagdad, AZ (BGT)
BSQ;Bisbee, AZ (BSQ);Bisbee, AZ (BSQ)
IFP;Bullhead City, AZ (IFP);Bullhead City, AZ (IFP-Laughlin Bullhead Intl.)
CTW;Cottonwood, AZ (CTW);Cottonwood, AZ (CTW)
DUG;Douglas, AZ (DUG);Douglas, AZ (DUG-Bisbee-Douglas Intl.)
FLG;Flagstaff, AZ, US (FLG);Flagstaff, AZ, US (FLG)
FHU;Fort Huachuca, AZ (FHU);Fort Huachuca, AZ (FHU-Libby Aaf Sierra Vista Mun.)
JGC;Grand Canyon, AZ (JGC);Grand Canyon, AZ (JGC-Grand Canyon Heliport)
NGC;Grand Canyon, AZ (NGC);Grand Canyon, AZ (NGC-North Rim)
GCN;Grand Canyon, AZ, US (GCN);Grand Canyon, AZ, US (GCN)
HAE;Havasupai, AZ (HAE);Havasupai, AZ (HAE)
MVM;Kayenta, AZ (MVM);Kayenta, AZ (MVM)
IGM;Kingman, AZ (IGM);Kingman, AZ (IGM-Mohave County)
HII;Lake Havasu City, AZ (HII);Lake Havasu City, AZ (HII-Lake Havasu City)
MSC;Mesa, AZ (MSC);Mesa, AZ (MSC-Falcon Field)
OLS;Nogales, AZ (OLS);Nogales, AZ (OLS)
PGA;Page, AZ, US (PGA);Page, AZ, US (PGA)
PJB;Payson, AZ (PJB);Payson, AZ (PJB)
PGS;Peach Springs, AZ (PGS);Peach Springs, AZ (PGS)
DVT;Phoenix, AZ (DVT);Phoenix, AZ (DVT-Deer Valley)
PHX;Phoenix, AZ, US (PHX);Phoenix, AZ, US (PHX)
PXL;Polacca, AZ (PXL);Polacca, AZ (PXL)
PRC;Prescott, AZ, US (PRC);Prescott, AZ, US (PRC)
SAD;Safford, AZ (SAD);Safford, AZ (SAD)
SCF;Scottsdale, AZ (SCF);Scottsdale, AZ (SCF-Scottsdale Municipal)
SDX;Sedona, AZ (SDX);Sedona, AZ (SDX)
SOW;Show Low, AZ, US (SOW);Show Low, AZ, US (SOW)
TYZ;Taylor, AZ (TYZ);Taylor, AZ (TYZ)
TUS;Tucson, AZ, US (TUS);Tucson, AZ, US (TUS)
WTR;Whiteriver, AZ (WTR);Whiteriver, AZ (WTR)
INW;Winslow, AZ (INW);Winslow, AZ (INW)
YUM;Yuma, AZ, US (YUM);Yuma, AZ, US (YUM)
APV;Apple Valley, CA (APV);Apple Valley, CA (APV)
AVX;Avalon, CA (AVX);Avalon, Catalina Island, CA (AVX-Avalon Bay)
CIB;Avalon, CA (CIB);Avalon, Catalina Island, CA (CIB-Airport In The Sky)
SXC;Avalon, CA (SXC);Avalon, Catalina Island, CA (SXC-Avalo Vor Wp)
BFL;Bakersfield, CA, US (BFL);Bakersfield, CA, US (BFL)
BNG;Banning, CA (BNG);Banning, CA (BNG)
UDD;Bermuda Dunes, CA (UDD);Bermuda Dunes, CA (UDD)
RBF;Big Bear, CA (RBF);Big Bear, CA (RBF)
BIH;Bishop, CA (BIH);Bishop, CA (BIH)
BLH;Blythe, CA (BLH);Blythe, CA (BLH)
BXS;Borrego Springs, CA (BXS);Borrego Springs, CA (BXS-Borrego Valley)
BUR;Burbank, CA, US (BUR);Burbank, CA, US (BUR)
CXL;Calexico, CA (CXL);Calexico, CA (CXL)
CLD;Carlsbad, CA (CLD);Carlsbad, CA (CLD-Palomar)
CIC;Chico, CA (CIC);Chico, CA (CIC-Chico Municipal)
CNO;Chino, CA (CNO);Chino, CA (CNO)
CPM;Compton, CA (CPM);Compton, CA (CPM)
CCR;Concord, CA (CCR);Concord, CA (CCR-Buchanan)
CEC;Crescent City, CA (CEC);Crescent City, CA (CEC-Jack McNamara Field)
DAG;Daggett, CA (DAG);Daggett, CA (DAG-Barstow-Daggett)
DTH;Death Valley, CA (DTH);Death Valley, CA (DTH)
EDW;Edwards, CA (EDW);Edwards, CA (EDW)
CJN;El Cajon, CA (CJN);El Cajon, CA (CJN-Gillespie Field)
IPL;El Centro, CA, US (IPL);El Centro, CA, US (IPL)
EMT;El Monte, CA (EMT);El Monte, CA (EMT)
EKA;Eureka, CA (EKA);Eureka, CA (EKA-Murray Field)
ACV;Eureka, CA, US (ACV);Eureka, CA, US (ACV)
FOB;Fort Bragg, CA (FOB);Fort Bragg, CA (FOB-Little River-Mendocino)
FAT;Fresno, CA, US (FAT);Fresno, CA, US (FAT)
FUL;Fullerton, CA (FUL);Fullerton, CA (FUL)
HHR;Hawthorne, CA, US (HHR);Hawthorne, CA, US (HHR)
HMT;Hemet, CA (HMT);Hemet, CA (HMT-Hemet-Ryan)
IYK;Inyokern, CA (IYK);Inyokern, CA (IYK-Kern County)
KIC;King City, CA (KIC);King City, CA (KIC-Mesa Del Rey)
POC;La Verne, CA (POC);La Verne, CA (POC-Brackett Field)
TVL;Lake Tahoe, CA (TVL);Lake Tahoe, CA (TVL-Lake Tahoe)
LVK;Livermore, CA (LVK);Livermore, CA (LVK)
LPC;Lompoc, CA (LPC);Lompoc, CA (LPC)
LGB;Long Beach, CA, US (LGB);Long Beach, CA, US (LGB)
JBP;Los Angeles, CA (JBP);Los Angeles, CA (JBP-Commerce Business Plaza)
JID;Los Angeles, CA (JID);Los Angeles, CA (JID-City Of Industry)
LAX;Los Angeles, CA, US (LAX - All Airports);Los Angeles, CA, US (LAX - All Airports)
LAX;Los Angeles, CA, US (LAX);Los Angeles, CA, US (LAX)
MMH;Mammoth Lakes, CA, US (MMH);Mammoth Lakes, CA, US (MMH)
MYV;Marysville, CA (MYV);Marysville, CA (MYV-Yuba County)
MCE;Merced, CA, US (MCE);Merced, CA, US (MCE)
MOD;Modesto, CA (MOD);Modesto, CA (MOD)
